기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
동화약품,000020,00119195,2021,,0,valid,0.17555760357850683,정상,0
KR모터스,000040,00112378,2021,,0,valid,0.6916702288432792,정상,0
경방,000050,00101628,2021,,0,valid,0.3242491606271943,정상,0
삼양홀딩스,000070,00126937,2021,,0,valid,0.15586401798582705,정상,0
하이트진로,000080,00150244,2021,,0,valid,0.046369040775009945,정상,0
유한양행,000100,00145109,2021,,0,valid,0.08560230572834981,정상,0
CJ대한통운,000120,00113410,2021,,0,valid,0.00873991783245292,정상,0
두산,000150,00117212,2021,,0,valid,5.4604562915177573e-11,정상,0
성창기업지주,000180,00133335,2021,,0,valid,0.45854170297153773,정상,0
DL,000210,00109693,2021,,0,valid,0.05401642493918423,정상,0
유유제약,000220,00144818,2021,,0,valid,0.16237557390660945,정상,0
일동홀딩스,000230,00146083,2021,,0,valid,0.24122226075502665,정상,0
한국앤컴퍼니,000240,00160047,2021,,0,valid,0.28429279517657663,정상,0
삼천당제약,000250,00128546,2021,,0,valid,0.3804970707321362,정상,0
기아,000270,00106641,2021,,0,valid,3.4345425026830677e-05,정상,0
DH오토넥스,000300,00126089,2021,,0,valid,0.3639562291380536,정상,0
노루홀딩스,000320,00113508,2021,,0,valid,0.18423946550945358,정상,0
삼화페인트공업,000390,00129387,2021,,0,valid,0.22650682187404714,정상,0
대원강업,000430,00111847,2021,,0,valid,0.31923682266898906,정상,0
중앙에너비스,000440,00149770,2021,,0,valid,0.19769623196257013,정상,0
시알홀딩스,000480,00148984,2021,,0,valid,0.35812197739069934,정상,0
대동,000490,00109286,2021,,0,valid,0.14827230220244428,정상,0
가온전선,000500,00104768,2021,,0,valid,0.10288614260299124,정상,0
삼일제약,000520,00128032,2021,,0,valid,0.41487277636832537,정상,0
CS홀딩스,000590,00149026,2021,,0,valid,0.25216523880835273,정상,0
동아쏘시오홀딩스,000640,00116824,2021,,0,valid,0.1543590905904582,정상,0
천일고속,000650,00151395,2021,,0,valid,0.4733477982451026,정상,0
SK하이닉스,000660,00164779,2021,,0,valid,1.4062895738496094e-08,정상,0
영풍,000670,00141307,2021,,0,valid,0.15539494007201424,정상,0
LS네트웍스,000680,00104698,2021,,0,valid,0.38473892723915176,정상,0
유수홀딩스,000700,00163691,2021,,0,valid,0.3799408354098262,정상,0
현대건설,000720,00164478,2021,,0,valid,0.02775339387293068,정상,0
이화산업,000760,00145686,2021,,0,valid,0.5911488233028679,정상,0
화천기공,000850,00166519,2021,,0,valid,0.2888371341046443,정상,0
강남제비스코,000860,00100939,2021,,0,valid,0.2354954516033943,정상,0
한화,000880,00160588,2021,,0,valid,3.345151031713812e-05,정상,0
보해양조,000890,00123541,2021,,0,valid,0.30169954809626814,정상,0
유니온,000910,00144252,2021,,0,valid,0.3848260283864245,정상,0
전방,000950,00147222,2021,,0,valid,0.41395254110761615,정상,0
한국주철관공업,000970,00159573,2021,,0,valid,0.05676647451217295,정상,0
DB하이텍,000990,00160843,2021,,0,valid,0.06443440888489553,정상,0
신라섬유,001000,00135999,2021,,0,valid,0.7250417938189394,정상,0
페이퍼코리아,001020,00134723,2021,,0,valid,0.3016885622391861,정상,0
CJ,001040,00148540,2021,,0,valid,3.7283109641502604e-10,정상,0
JW중외제약,001060,00149947,2021,,0,valid,0.23775130379201617,정상,0
대한방직,001070,00112970,2021,,0,valid,0.2592682135580887,정상,0
만호제강,001080,00120872,2021,,0,valid,0.24673875993042885,정상,0
LX인터내셔널,001120,00120076,2021,,0,valid,0.007683856450940466,정상,0
대한제분,001130,00113243,2021,,0,valid,0.09372916304980732,정상,0
금호전기,001210,00106395,2021,,0,valid,0.5408960056110911,정상,0
동국홀딩스,001230,00114792,2021,,0,valid,0.15773876925029698,정상,0
GS글로벌,001250,00138190,2021,,0,valid,0.06106812484559131,정상,0
남광토건,001260,00107066,2021,,0,valid,0.07560551058064459,정상,0
PKC,001340,00122472,2021,,0,valid,0.43372942120132923,정상,0
삼성제약,001360,00126414,2021,,0,valid,0.5099781397300892,정상,0
