기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
동화약품,000020,00119195,2022,,0,test,0.16033592423704468,정상,0
KR모터스,000040,00112378,2022,,0,test,0.7426118485502097,정상,0
경방,000050,00101628,2022,,0,test,0.29291007779383527,정상,0
삼양홀딩스,000070,00126937,2022,,0,test,0.14838499873466052,정상,0
하이트진로,000080,00150244,2022,,0,test,0.039123573896164096,정상,0
유한양행,000100,00145109,2022,,0,test,0.09626176554704657,정상,0
CJ대한통운,000120,00113410,2022,,0,test,0.0073866396730276965,정상,0
하이트진로홀딩스,000140,00148993,2022,,0,test,0.012899638202291966,정상,0
두산,000150,00117212,2022,,0,test,1.8625861290525202e-11,정상,0
성창기업지주,000180,00133335,2022,,0,test,0.48069150201012434,정상,0
DL,000210,00109693,2022,,0,test,0.002989217858895313,정상,0
유유제약,000220,00144818,2022,,0,test,0.25265745436885045,정상,0
일동홀딩스,000230,00146083,2022,,0,test,0.2991180916078659,정상,0
한국앤컴퍼니,000240,00160047,2022,,0,test,0.6217958249271313,정상,0
삼천당제약,000250,00128546,2022,,0,test,0.19372299974308402,정상,0
기아,000270,00106641,2022,,0,test,2.3251161540842153e-05,정상,0
DH오토넥스,000300,00126089,2022,,0,test,0.48968243240835524,정상,0
노루홀딩스,000320,00113508,2022,,0,test,0.16122201063238253,정상,0
삼화페인트공업,000390,00129387,2022,,0,test,0.20940560138683662,정상,0
대원강업,000430,00111847,2022,,0,test,0.38804671245528666,정상,0
중앙에너비스,000440,00149770,2022,,0,test,0.1792051326509784,정상,0
시알홀딩스,000480,00148984,2022,,0,test,0.34555910409116997,정상,0
대동,000490,00109286,2022,,0,test,0.1302474727571622,정상,0
가온전선,000500,00104768,2022,,0,test,0.09878601818832297,정상,0
삼일제약,000520,00128032,2022,,0,test,0.44081454740527964,정상,0
CS홀딩스,000590,00149026,2022,,0,test,0.2307555858278561,정상,0
동아쏘시오홀딩스,000640,00116824,2022,,0,test,0.1763343817018339,정상,0
천일고속,000650,00151395,2022,,0,test,0.7439975899925417,정상,0
SK하이닉스,000660,00164779,2022,,0,test,2.5390378939400663e-06,정상,0
영풍,000670,00141307,2022,,0,test,0.12459758283448935,정상,0
LS네트웍스,000680,00104698,2022,,0,test,0.41739675560151374,정상,0
유수홀딩스,000700,00163691,2022,,0,test,0.2971936739480328,정상,0
현대건설,000720,00164478,2022,,0,test,0.029541628926330568,정상,0
이화산업,000760,00145686,2022,,0,test,0.7564626777894177,정상,0
화천기공,000850,00166519,2022,,0,test,0.23241998121349491,정상,0
강남제비스코,000860,00100939,2022,,0,test,0.27347287070933773,정상,0
한화,000880,00160588,2022,,0,test,8.602293575903101e-06,정상,0
보해양조,000890,00123541,2022,,0,test,0.3586359784392927,정상,0
유니온,000910,00144252,2022,,0,test,0.3737229861686785,정상,0
전방,000950,00147222,2022,,0,test,0.46416935019240557,정상,0
한국주철관공업,000970,00159573,2022,,0,test,0.0929912147820443,정상,0
DB하이텍,000990,00160843,2022,,0,test,0.03627772029713797,정상,0
신라섬유,001000,00135999,2022,,0,test,0.7823164899166568,정상,0
페이퍼코리아,001020,00134723,2022,,0,test,0.6691107975213817,정상,0
CJ,001040,00148540,2022,,0,test,2.7261891911119145e-12,정상,0
JW중외제약,001060,00149947,2022,,0,test,0.19029605807252276,정상,0
대한방직,001070,00112970,2022,,0,test,0.3345606019521904,정상,0
만호제강,001080,00120872,2022,,0,test,0.08843096227334757,정상,0
LX인터내셔널,001120,00120076,2022,,0,test,0.0023157150659906217,정상,0
대한제분,001130,00113243,2022,,0,test,0.09083073526102882,정상,0
금호전기,001210,00106395,2022,,0,test,0.6351307616764021,정상,0
동국홀딩스,001230,00114792,2022,,0,test,0.1454955612429898,정상,0
GS글로벌,001250,00138190,2022,,0,test,0.04730440585015738,정상,0
남광토건,001260,00107066,2022,,0,test,0.09765364910381381,정상,0
PKC,001340,00122472,2022,,0,test,0.3809013184088881,정상,0
삼성제약,001360,00126414,2022,,0,test,0.4726883150305657,정상,0
SG글로벌,001380,00152039,2022,,0,test,0.49208253202937885,정상,0
KG케미칼,001390,00101220,2022,,0,test,0.07115524257167252,정상,0
태원물산,001420,00154055,2022,,0,test,0.2608365060450169,정상,0
세아베스틸지주,001430,00106669,2022,,0,test,0.040764833799927375,정상,0
대한전선,001440,00113207,2022,,0,test,0.09980010422298975,정상,0
BYC,001460,00122579,2022,,0,test,0.43301292840010236,정상,0
삼부토건,001470,00125974,2022,,0,test,0.448608808263229,정상,0
동양,001520,00117337,2022,,0,test,0.2635217357593353,정상,0
디아이동일,001530,00118345,2022,,0,test,0.21908587095744306,정상,0
안국약품,001540,00139205,2022,,0,test,0.23055582175240108,정상,0
조비,001550,00148948,2022,,0,test,0.2593430461873128,정상,0
제일연마,001560,00148461,2022,,0,test,0.17074060682409228,정상,0
금양,001570,00106119,2022,,0,test,0.33125861360741576,정상,0
케이비아이동국실업,001620,00114765,2022,,0,test,0.3530770554240301,정상,0
종근당홀딩스,001630,00149354,2022,,0,test,0.2847683358935603,정상,0
대상,001680,00121941,2022,,0,test,0.08971015013595733,정상,0
SK네트웍스,001740,00131780,2022,,0,test,0.0709338039105217,정상,0
SHD,001770,00137809,2022,,0,test,0.13432395546454456,정상,0
알루코,001780,00117027,2022,,0,test,0.3571373415067936,정상,0
대한제당,001790,00113234,2022,,0,test,0.17666639721727484,정상,0
오리온홀딩스,001800,00117577,2022,,0,test,2.8356183297934262e-05,정상,0
무림SP,001810,00121507,2022,,0,test,0.36481576569134216,정상,0
삼화콘덴서공업,001820,00129350,2022,,0,test,0.19252909277391334,정상,0
